run,input,gt,pred,mode,retrieval_score,retrieval_match_input,retrieval_match_output,latency_ms
hybrid_t5_under_low,🥕 🥫 🧇 📙 🍐,The meal was canned food waffles carrots and a fresh pear,I open the can,tm_retrieval_low,0.49939015088647165,🥫,I open the can,0.2852910038200207
hybrid_t5_under_low,📙 🍴 🥛 🥜 🔩,He read the book while eating peanuts with milk and a fork,I read the book,tm_retrieval_low,0.49150320078813053,📙,I read the book,0.2652080002008006
hybrid_t5_under_low,📙 🍴 🥛 🥜 🔩,The mechanic ate peanuts and milk with a fork near the bolt,I read the book,tm_retrieval_low,0.49150320078813053,📙,I read the book,0.2649589951033704
hybrid_t5_under_low,🥩 🍐 🧀 🌾 🏢,The office worker ate meat cheese pear and rice for lunch,She works inside,tm_retrieval_low,0.49525903802879506,🏢,She works inside,0.25187499704770744
hybrid_t5_under_low,🥩 🍐 🧀 🌾 🏢,He brought a lunch of steak cheese and pear to the building,She works inside,tm_retrieval_low,0.49525903802879506,🏢,She works inside,0.24429099721601233
hybrid_t5_under_low,🍷 🍎 🧂 🍲 🥫,The cook used wine salt and an apple in the canned soup,I open the can,tm_retrieval_low,0.5252190856861113,🥫,I open the can,0.23891599994385615
hybrid_t5_under_low,🍷 🍎 🧂 🍲 🥫,She made a stew with canned food apple wine and salt,I open the can,tm_retrieval_low,0.5252190856861113,🥫,I open the can,0.24400000256719068
hybrid_t5_under_low,🥙 🍞 🥫 🍐 🍎,The picnic included flatbread bread canned fruit pear and apple,I open the can,tm_retrieval_low,0.5195087794597717,🥫,I open the can,0.24074999964796007
hybrid_t5_under_low,🥙 🍞 🥫 🍐 🍎,He ate a sandwich with an apple pear and canned food,I open the can,tm_retrieval_low,0.5195087794597717,🥫,I open the can,0.2337909972993657
hybrid_t5_under_low,🥟 🥦 🥕 🍖 🥄,She used a spoon to eat the dumpling meat broccoli and carrot,Eat broccoli and carrots,tm_retrieval_high,0.6189919423514008,🥦 🥕,Eat broccoli and carrots,0.24854200455592945
hybrid_t5_under_low,🥟 🥦 🥕 🍖 🥄,The stew contained carrots broccoli dumplings and meat,Eat broccoli and carrots,tm_retrieval_high,0.6189919423514008,🥦 🥕,Eat broccoli and carrots,0.240250003116671
hybrid_t5_under_low,🌾 🥚 🧁 🥔 🍋,The recipe needs rice eggs potatoes lemon and a cupcake,We like citrus,tm_retrieval_low,0.47650312957511365,🍋,We like citrus,0.23916699865367264
hybrid_t5_under_low,🌾 🥚 🧁 🥔 🍋,She baked a cupcake and cooked eggs potatoes and rice with lemon,We like citrus,tm_retrieval_low,0.47650312957511365,🍋,We like citrus,0.2390830049989745
hybrid_t5_under_low,🧂 🧊 🍐 🍑 🥨,The snack was a salted pretzel with ice pear and peach,She freezes water,tm_retrieval_low,0.5084131892094675,🧊,She freezes water,0.23641600273549557
hybrid_t5_under_low,🧂 🧊 🍐 🍑 🥨,He ate a peach and pear with a salty pretzel and ice,She freezes water,tm_retrieval_low,0.5084131892094675,🧊,She freezes water,0.23366700042970479
hybrid_t5_under_low,🥛 🧊 🥟 🥔 📙,He read the book while eating dumplings potatoes and iced milk,I read the book,tm_retrieval_low,0.47875691434445067,📙,I read the book,0.23429100110661238
hybrid_t5_under_low,🥛 🧊 🥟 🥔 📙,The meal was cold milk dumplings and potatoes near the book,I read the book,tm_retrieval_low,0.47875691434445067,📙,I read the book,0.23674999829381704
hybrid_t5_under_low,🍲 🥩 🥔 🥄 🧊,She ate the hot meat and potato stew with a spoon and ice water,She freezes water,tm_retrieval_low,0.5043041354544571,🧊,She freezes water,0.24174999998649582
hybrid_t5_under_low,🍲 🥩 🥔 🥄 🧊,The spoon was used for the meat and potato soup served with ice,She freezes water,tm_retrieval_low,0.5043041354544571,🧊,She freezes water,0.2528330005588941
hybrid_t5_under_low,💤 🥗 📍 💍 🌃,She fell asleep at night after eating salad and finding the ring,I see a pin,tm_retrieval_low,0.5044772900035492,📍,I see a pin,0.24641600612085313
hybrid_t5_under_low,💤 🥗 📍 💍 🌃,He pinned the location of the ring and salad before sleeping,I see a pin,tm_retrieval_low,0.5044772900035492,📍,I see a pin,0.2362910017836839
hybrid_t5_under_low,💣 🎷 👹 🔑 🏝️,The ogre on the island played the sax and held the key and bomb,The monster whistled on the island,tm_retrieval_low,0.49991910917672655,🏝️ 😗 👹,The monster whistled on the island,0.23816699831513688
hybrid_t5_under_low,💣 🎷 👹 🔑 🏝️,A monster with a key and bomb played jazz on the desert island,The monster whistled on the island,tm_retrieval_low,0.49991910917672655,🏝️ 😗 👹,The monster whistled on the island,0.23787499958416447
hybrid_t5_under_low,❕ 🍗 🧙 6️⃣ 🧳,The wizard packed six chicken legs in his luggage!,She exclaims now,tm_retrieval_low,0.45344835276533796,❕,She exclaims now,0.23762500495649874
hybrid_t5_under_low,❕ 🍗 🧙 6️⃣ 🧳,Alert! The mage put six turkey legs in the suitcase,She exclaims now,tm_retrieval_low,0.45344835276533796,❕,She exclaims now,0.23541699920315295
hybrid_t5_under_low,🥯 🌘 🥁 🧅 🦻,He heard the drum beat while eating a bagel and onion at night,I chop an onion,tm_retrieval_low,0.47566266365930926,🧅,I chop an onion,0.2631250026752241
hybrid_t5_under_low,🥯 🌘 🥁 🧅 🦻,Under the moon the ear heard a drum while he ate an onion bagel,I chop an onion,tm_retrieval_low,0.47566266365930926,🧅,I chop an onion,0.23550000332761556
hybrid_t5_under_low,🤽 💃 🕳️ 🔗 🔵,The dancer and water polo player found a hole linked to the blue circle,We draw a dot,tm_retrieval_low,0.4713443444221391,🔵,We draw a dot,0.23195799440145493
hybrid_t5_under_low,🤽 💃 🕳️ 🔗 🔵,She danced near the blue circle and the linked hole in the water,We draw a dot,tm_retrieval_low,0.4713443444221391,🔵,We draw a dot,0.2381250014877878
hybrid_t5_under_low,🤺 🧿 🎇 👠 🚺,The fencer with heels held a sparkler and amulet in the ladies room,Starry eyed at the fireworks and heels,tm_retrieval_low,0.485291159272183,🎇 👠 🤩,Starry eyed at the fireworks and heels,0.24358299560844898
hybrid_t5_under_low,🤺 🧿 🎇 👠 🚺,A woman fencing wore heels and carried a charm and fireworks,Starry eyed at the fireworks and heels,tm_retrieval_low,0.485291159272183,🎇 👠 🤩,Starry eyed at the fireworks and heels,0.23508300364483148
hybrid_t5_under_low,💵 ❕ 📠 🔙 🎅,Santa sent a fax about the money and said go back!,She exclaims now,tm_retrieval_low,0.49232898034245204,❕,She exclaims now,0.23562499700346962
hybrid_t5_under_low,💵 ❕ 📠 🔙 🎅,Santa Claus faxed a dollar bill and an alert to return,She exclaims now,tm_retrieval_low,0.49232898034245204,❕,She exclaims now,0.2404589977231808
hybrid_t5_under_low,🔚 🔟 🌨️ 🏫 👰,The bride left the school at the end of the ten snowy days,The bug finished its education,tm_retrieval_low,0.5107936359448498,🏫 🔚 🐛,The bug finished its education,0.2380419973633252
hybrid_t5_under_low,🔚 🔟 🌨️ 🏫 👰,After ten days of snow the bride went to the school end,The bug finished its education,tm_retrieval_low,0.5107936359448498,🏫 🔚 🐛,The bug finished its education,0.2337500045541674
hybrid_t5_under_low,💿 🎲 🥍 6️⃣ ✡️,He played lacrosse and rolled a six with the star and cd,I play lacrosse,tm_retrieval_low,0.4551130423416137,🥍,I play lacrosse,0.23320900072576478
hybrid_t5_under_low,💿 🎲 🥍 6️⃣ ✡️,The game included a disc a die showing six a star and lacrosse,I play lacrosse,tm_retrieval_low,0.4551130423416137,🥍,I play lacrosse,0.22966699907556176
hybrid_t5_under_low,🔚 🔤 ➗ 🚉 🦹,The villain ended the math lesson at the train station,The villain weighed the alphabet,tm_retrieval_low,0.559618761814666,🔤 ⚖️ 🦹,The villain weighed the alphabet,0.2360419966862537
hybrid_t5_under_low,🔚 🔤 ➗ 🚉 🦹,At the station the supervillain divided the letters at the end,The villain weighed the alphabet,tm_retrieval_low,0.559618761814666,🔤 ⚖️ 🦹,The villain weighed the alphabet,0.23349999537458643
hybrid_t5_under_low,🦌 🐦 🏙️ 👉 🤱,The mother pointed at the deer and bird in the city,The animal runs,tm_retrieval_low,0.4805053959048733,🦌,The animal runs,0.23716700525255874
hybrid_t5_under_low,🦌 🐦 🏙️ 👉 🤱,She fed the baby and pointed to the bird and deer in town,The animal runs,tm_retrieval_low,0.4805053959048733,🦌,The animal runs,0.23841599613660946
hybrid_t5_under_low,🧲 🤞 🤏 🐂 🚗,He crossed his fingers that the magnet would pull the ox and car,I see an ox,tm_retrieval_low,0.47612801190517723,🐂,I see an ox,0.23549999605165794
hybrid_t5_under_low,🧲 🤞 🤏 🐂 🚗,The driver used a small magnet to fix the ox cart and car,I see an ox,tm_retrieval_low,0.47612801190517723,🐂,I see an ox,0.23483399854740128
hybrid_t5_under_low,🎅 🍾 🐗 🐱 🌿,Santa opened champagne with the cat and boar in the herbs,I see a boar,tm_retrieval_low,0.46636087720984487,🐗,I see a boar,0.23633300588699058
hybrid_t5_under_low,🎅 🍾 🐗 🐱 🌿,The cat and boar watched Santa pop the cork near the plants,I see a boar,tm_retrieval_low,0.46636087720984487,🐗,I see a boar,0.23525000142399222
hybrid_t5_under_low,📼 🥡 🥟 👉 🥎,He pointed at the video tape takeout dumplings and softball,We like dim sum,tm_retrieval_low,0.47421958123921937,🥟,We like dim sum,0.23562500427942723
hybrid_t5_under_low,📼 🥡 🥟 👉 🥎,She ate a dumpling watched a tape and pointed to the ball,We like dim sum,tm_retrieval_low,0.47421958123921937,🥟,We like dim sum,0.23591700301039964
hybrid_t5_under_low,🥜 😎 📘 🐦 🦜,The cool bird and parrot ate peanuts on the blue book,She studies hard,tm_retrieval_low,0.46054113481648584,📘,She studies hard,0.24283299717353657
hybrid_t5_under_low,🥜 😎 📘 🐦 🦜,He wore sunglasses reading a book about parrots and peanuts,She studies hard,tm_retrieval_low,0.46054113481648584,📘,She studies hard,0.2385420011705719
hybrid_t5_under_low,🧅 🧞 🧻 👚 👈,The genie pointed at the onion toilet paper and clothes,The finger points,tm_retrieval_low,0.4899484557063137,👈,The finger points,0.2348749985685572
hybrid_t5_under_low,🧅 🧞 🧻 👚 👈,She pointed left to the genie holding paper onions and a shirt,The finger points,tm_retrieval_low,0.4899484557063137,👈,The finger points,0.23066699941409752
hybrid_t5_under_low,🔬 🦬 🐃 🌘 🔷,The scientist studied the bison and buffalo under the moon and diamond,I see a diamond,tm_retrieval_low,0.4657688249502666,🔷,I see a diamond,0.28466599906096235
hybrid_t5_under_low,🔬 🦬 🐃 🌘 🔷,We used a microscope to see the diamond on the buffalo at night,I see a diamond,tm_retrieval_low,0.4657688249502666,🔷,I see a diamond,0.24220799969043583
hybrid_t5_under_low,📕 🦷 🌍 1️⃣ 🗝️,The first key opened the book about the world and teeth,I see the globe,tm_retrieval_low,0.4652362069032415,🌍,I see the globe,0.24179100000765175
hybrid_t5_under_low,📕 🦷 🌍 1️⃣ 🗝️,One tooth and a key were found on the map in the book,I see the globe,tm_retrieval_low,0.4652362069032415,🌍,I see the globe,0.23924999550217763
hybrid_t5_under_low,🦽 🗯️ 🦜 👏 🧘,The parrot clapped for the person meditating in the wheelchair,They give praise,tm_retrieval_low,0.4583607307588819,👏,They give praise,0.23679200239712372
hybrid_t5_under_low,🦽 🗯️ 🦜 👏 🧘,He sat in the wheelchair and clapped while the parrot meditated,They give praise,tm_retrieval_low,0.4583607307588819,👏,They give praise,0.23350000265054405
hybrid_t5_under_low,🐗 🥵 🚒 ⚖️ 🦘,The hot boar and kangaroo saw the fire truck and scale,The animal jumps,tm_retrieval_low,0.4739674935885738,🦘,The animal jumps,0.23445900296792388
hybrid_t5_under_low,🐗 🥵 🚒 ⚖️ 🦘,A kangaroo and boar felt hot near the fire engine and scales,The animal jumps,tm_retrieval_low,0.4739674935885738,🦘,The animal jumps,0.23233299725688994
